"Year","ID_692011","ID_692012","ID_692021","ID_692022","ID_692031","ID_692032","ID_692041","ID_692042","ID_692051","ID_692052","ID_692061","ID_692062","ID_692071","ID_692072","ID_692081","ID_692082","ID_692091","ID_692092","ID_692101","ID_692102","ID_692111","ID_692112","ID_692121","ID_692122","ID_692131","ID_692132"
1852,0.385835360935218,-0.335971637816313,1.81604036670081,0.537345395928045,2.4615232800292,1.98815222226158,1.75627997970126,1.05167927842859,1.78206214837771,1.16535396712132,1.5543476088228,1.06820078951102,1.00972481348334,1.65207681307477,1.05012351332979,1.58030647014913,1.76977228779785,1.06642577769111,2.64013043828975,2.27350288490168,2.62079785089426,2.15044224321158,1.20928130139116,1.34380275604693,0.0367573335384659,0.633593474047994
1853,0.478796718140892,0.309021686424153,1.3801884910743,1.03120385522543,2.21538661441905,1.82077726680605,0.323783404602463,0.493046709286954,0.313925191212874,1.50711385156269,1.39558230200329,0.656722013163989,0.770138042865492,0.616269184649774,-0.173632799269833,0.561568044992992,1.95239018603789,1.29907169767669,1.27941748664943,1.75949354059094,1.04531407219067,0.853555097559635,0.593529673290057,0.83466320342204,1.43116745112415,2.17848477405296
1854,0.158173944418564,0.572002549001198,1.22881287678037,0.80326100607361,1.97508981355065,1.33662597983912,1.23407051358466,0.395622826989973,0.725606586787573,1.21194964385523,0.7448246015924,0.54271857660951,0.386312207924584,0.800965940410284,0.297586025457841,0.314413310494206,2.24805280979218,1.70558781262496,1.49122019288681,1.35188370987011,1.07489338013984,0.832541538685161,1.16902708597805,1.00277763450196,1.93833952340956,2.12806210774371
1855,1.34126649733784,2.10611410971174,1.6539349077614,0.999978355727151,-1.30087364544673,-0.328032404893112,1.52336160614014,1.28804183387135,1.03092744304217,1.24775131500494,0.884709799709858,0.632762418377478,0.389266345573168,1.18841039180938,0.953331877126325,1.6599697287527,1.29115481934871,1.08518334515998,0.223219695066878,0.924286396304952,0.213520241303776,0.780873043263873,1.29717086797599,0.464730959898601,1.57781087866292,1.84907756612561
1856,1.45899368643354,2.23093798233039,1.88271672122085,1.7998413340511,-0.844290682377812,0.254943065005075,1.3205253407088,1.7657488296656,2.36456783110842,2.3421647749139,2.71002891557015,2.51073803725541,0.985193469534069,1.83777388708068,2.79791896535839,2.06175110891769,0.362762104903809,2.03837288517472,0.806387784001228,0.816105855320033,1.47193363968549,1.13057251728857,2.49910466520897,2.14443490867875,1.66768808549646,1.46149695225503
1857,0.976042698569263,0.866464042842202,1.74640565129334,1.64522784856461,-0.200831115732648,0.468010891471623,0.785280753177797,1.92841883490479,1.9201479539955,1.79535148959045,2.41677805732612,2.58947321675929,0.597930368948288,1.10789620282416,1.85560780615397,2.30931594492787,1.39207605402325,2.01736427485262,1.11667488292999,1.59053777308017,1.64425837524835,2.67562263193498,1.19940986116847,1.18153740656483,1.35080499033216,2.04444579967592
1858,1.7387755304236,1.36841499225391,1.77620569513885,2.47523623789233,-0.69628161721877,0.141608075710891,0.65911588861725,1.90955884628722,1.56148893860293,2.06810156327293,1.55372418209086,1.89229162863066,0.69025833485606,1.63941059988705,1.52404715297797,1.53875346933871,1.99961305323955,1.92174431260547,0.919588660851405,0.663490850051046,0.028826896104914,0.34808348685196,1.86412045660518,1.41712600195893,1.64990535295171,2.02896750358431
1859,2.1692134719736,2.53804703122587,2.04347273044791,1.84851027240159,0.819756092215044,-0.295358837799115,1.92094019756242,2.91460534894977,2.04485211832574,0.882324930940699,1.37017429421833,1.42308795783401,1.22846165324262,0.953380831580421,2.58855973447592,1.09962413649156,2.38209580178292,3.01524933403101,0.419895991132636,1.08757613876508,0.848807331188023,0.960188526650923,2.3678015754368,1.99218677051395,2.08053422584912,2.07600919444012
1860,-0.207986719069899,0.0927963779687923,-0.443886990879739,-1.59288940903556,-2.81896434456214,-1.49984489160952,-3.92949808235327,-3.20897306450895,-1.11381551770907,-1.18715527464482,-1.24152649480854,-1.71064114791113,-0.525160371046654,-1.20572514093727,-1.18745575751255,-0.423419486979171,-1.06211864714005,-0.372764800478657,-0.550565245056993,-0.599219115259788,-0.0639949532951021,-1.28024728492021,-1.4607427137913,-2.07459589583378,-0.728887552442473,-0.123650487063482
1861,1.2605587329481,1.84846314088097,0.8701574402275,1.32298214967299,0.878059535142718,0.910497352520244,0.669655723311063,1.05771911318145,0.590413876441699,0.248444882540944,0.0577219373490833,-0.0419882105373257,1.72067963192904,1.50415357946225,0.959158401317029,0.898156689133025,1.68008042029061,2.47143844766218,0.388521188406663,1.0705206635008,0.931427499562843,0.182317279716608,0.528707197476695,1.04184108818896,0.614355921468341,-0.107810010249449
1862,0.403601148148759,0.502623452960584,0.386649812519119,-0.232679965539698,-1.08989423410414,-0.0341838959367244,-0.459220523509961,0.729754015183945,-0.370509787545942,0.121747478775774,-1.0143466603277,-0.723328993656712,0.523727745175642,-0.0639239284188633,-0.853264237908852,0.0593243251316672,0.293144778203379,0.344949599411103,-1.06453256984019,-0.152178070917577,0.0740007882317676,-0.714009655598515,0.226759612269026,0.736703386069079,0.485736569586585,0.334752458919009
1863,0.488170072638632,1.02088589565626,1.15715378566613,2.09355320628554,1.01950555236038,1.41478933092734,1.14812990909564,0.797501850515088,1.55246111528411,1.32387411871816,1.09094038850881,1.18124351782095,1.29492649765348,1.36528160531542,1.21515569014694,1.15190749109003,1.10589947336197,2.27333410337932,1.37396339388425,1.33954572390785,1.18674958448591,1.77467774524978,0.891186646385449,1.27392758738252,0.762728171656802,0.275091855174986
1864,-0.385769790183986,-2.38341667054715,-1.38452502743939,-0.35277405292403,-2.06839429397482,-1.33957543894485,-1.90434716236446,-1.64377518878858,-0.827227870546373,0.685704269330534,-0.0150669551722076,0.250154729747755,-0.166798604951248,-0.746426817009211,-0.630400501331438,-1.16942432791652,-4.21136900350579,-3.88659167080576,-0.465942070133913,-0.865084764479272,-0.66931244531213,-1.14946579727028,-0.754650805692555,-1.24665170323606,-0.0480898213169494,-0.531236246332062
1865,1.78814885802934,1.24281749227868,0.525537731427323,1.79496017917731,1.78963735557566,1.89294496295542,1.02680920224444,2.34660128689083,1.12967028477606,1.6845965136777,2.07536048046332,1.49033572373488,1.70880631977311,2.09112642131271,1.75783988347439,1.33505881989268,1.34814873038156,0.496772368856704,2.10913190424237,1.67652633747531,2.23554796163827,1.90063612257635,1.38250322355439,1.3183896338701,1.90892761438968,1.36087042847318
1866,2.35283647116573,2.54491205515278,1.37005838360041,1.98057062332136,1.28201503551984,2.31586682266852,1.46804243787229,0.981232000823174,1.55369968630245,1.56886133486852,1.3438987634447,0.87636611499613,2.37588449638849,2.12256402243466,1.57290426505066,2.0008791999473,1.04623579264344,1.80848727589978,2.38012551946839,1.89760392439061,2.56500140585944,2.55213079483012,3.52478802782116,2.45129267814768,0.237729507516693,0.490867050254405
1867,1.31076967697484,0.078278088176183,0.373073658653302,0.438642731565657,0.270099961347066,1.72373284982746,1.3986165795879,0.281828461994101,2.15917971262948,1.19720993128849,1.20372045701706,1.10645914217478,1.66880309929756,1.33348336014975,0.411230465563312,0.971358817136055,0.395543020535383,-0.312154363307373,2.91006613754185,1.48229856350844,2.1773344991149,2.30459721765848,2.67394084259812,2.21194003592089,-0.187305761549918,0.955755798793295
1868,1.04185030032506,0.982538795107464,0.990933300623738,1.199467348975,1.33350782384094,1.30143729925326,2.66186881394634,0.51658756765203,2.79336607006332,2.16438314212909,1.99821040465578,1.46180658000793,2.08395094020422,2.07194918813995,1.4208908575795,1.48640688406896,0.698326977377191,-0.249459752482796,1.73073010044474,2.08137545080327,1.93555087538247,2.05329301024266,0.738862447630476,1.45911896249392,0.484862489021463,1.28766138014505
1869,0.0817119235382899,0.412071578526536,0.56350635187765,0.131255176771876,0.931969728229846,0.571274254955006,1.36380054106934,1.35783438768205,1.41381808198008,1.24703184581947,1.27004586879197,0.439458828183733,0.914231925295086,1.06495329003847,1.6777777149907,0.812592163272641,1.18532956433217,0.468869683728263,1.46164994649066,1.38126265091496,0.606801146340084,-0.749881713549333,-0.461389544897265,-0.903335773367947,0.521039273935436,0.382859643175347
1870,0.928449881848409,0.759973285145751,0.672174677734648,0.327488068548907,0.342190731261172,0.37083238219709,0.419236543534329,0.762825996788223,0.344665783822329,1.28775923414717,0.968415529086279,0.233564451785612,0.421475843215358,0.473152605481422,-0.0872972627830555,0.896616508581709,-0.267786856983792,-0.312375371153842,-0.851680215352451,-0.281741376471351,0.293731635107559,-0.0538711768039994,-0.365785738431578,0.63586279544543,0.977750446639945,0.56476361163493
1871,1.34091954820633,1.92485224801148,1.20625444253161,1.61074158398173,2.17867710868954,1.9306122132332,0.554820218880271,0.744672297560111,0.4425319246967,0.413361643794268,1.27261950300108,1.73456802595154,1.08470547012949,1.19520565933984,1.67381674953116,1.35146182687188,1.37746526016505,2.37341467901049,0.952762252999627,1.40200315761943,1.52350779926844,2.18470567925869,0.484952871233628,0.979443981083656,-0.407224249395623,0.0602929906044412
1872,0.536657433010857,-0.0358275207269696,0.326849801120779,0.928905698711002,1.28456630718235,1.03110343518894,1.45632330380898,1.7385815637424,0.522013097571995,1.92902489654045,1.44547619957245,1.51931498930588,0.660697967399244,0.792069269725783,1.12444400088548,0.937130781702984,2.87240408562041,1.13969917527644,0.863428423513529,1.30977720309691,0.715788440797744,0.892489099374219,1.55077688030914,1.34225269278373,1.4417907682825,2.32232657869416
1873,2.60308290817899,2.33201347362264,3.9786704477668,3.11168574449908,1.84179201184137,0.83883610376063,1.8826400224232,2.32435182191841,2.41921127899554,1.35150229754941,3.06829877326713,2.03200859984445,2.5964984222651,2.35602523618931,2.40758381893539,2.07295989692433,1.54002257459057,2.76096545525239,1.46843987163921,0.778342830382977,0.759616300906533,1.38464532966408,2.04892363773036,2.17622238927958,3.2631125469406,2.760444417552
1874,0.474910853268631,0.395943786515346,0.919800636649235,0.0427855999388006,1.07152544753142,0.587279252549761,0.169287758009608,1.36741165808323,0.247775835610362,-0.143311736995104,-1.25998824349839,0.0038140987898434,0.3871507217717,0.835586764161191,-0.0559645184993931,-0.160036015221005,-0.366002987274634,0.91516858920086,-1.50331093691456,-0.870535594287612,-1.3882695352372,-0.17100514173361,-0.359955580293513,-0.144668212851058,-1.16863859848634,-0.83243238677287
1875,0.0909981107302611,0.285284904096958,0.298480591500951,-0.069931150000514,1.65645131762372,1.34016255261831,0.65713316061171,0.291589089974133,1.22330101462686,0.355050478342185,0.210760564926464,0.871980129445986,0.127773432774434,-0.339782322999703,0.0978083914817781,0.377404240611607,-0.323710101716249,-0.100264248892029,0.31524743696928,0.963366236329048,-0.646752893280444,0.450484622718769,-0.552357688570467,-1.28978431235223,0.430959170478456,0.520705456063871
1876,0.858764095766341,1.26321020806021,1.84723349148116,1.5771878967288,2.04062465936055,2.0848695874994,2.28892636173827,2.05395107137224,2.64127814538204,1.84123073478302,1.93918309043861,2.47026985479859,1.13047151240253,0.872517494055854,1.80878978030182,1.9805740194261,1.39238966688501,0.635591539625591,1.85962417784092,2.13441412877294,1.86324120594389,1.83321045884737,2.29104435941739,1.69345907621623,1.62073074275342,2.09628853597971
1877,1.41295548853276,1.3015555351447,1.32786050120959,1.56783048194454,2.11457510544628,1.67500894159415,0.823996708042425,1.12451075721286,-0.0602651504532945,1.17523947394534,1.66465208579571,1.74536468823901,2.07353982085965,1.7579755604732,0.954638965480488,1.52394415999456,1.45962519222193,1.03013295950553,2.31070835705152,1.95366762678921,1.56983507853712,1.429114825785,1.03483133339515,1.15987501174879,0.954655538177944,0.989236013182993
1878,1.31101585957816,0.70776560255128,1.31477832160159,1.76820163491112,1.79937814416186,1.6712284145672,0.923827349605325,1.11770098894677,1.90314627641758,1.40121765381653,1.48564138223846,1.4086686365952,1.28619134735628,1.36270472063782,1.60360975415801,2.25763080698474,1.17497643472003,1.06292306128703,1.99118083961341,2.17723113569153,1.64164077182132,0.429932611458893,0.575601837487537,0.939945150766944,0.485110924768117,0.224677939965967
1879,0.604943634022205,0.15614773970568,0.254849240888086,0.482822937658631,-0.110753260032002,-0.0184654757153007,-0.877996571800719,0.248742494378964,0.0558776816531789,0.598945444720732,0.891864807739977,-0.0750939081648072,-0.0740773589093509,-0.470489381866106,0.439462237083957,0.70081013836271,1.53568307120107,0.964168222980901,0.940040261986173,1.7549251611801,0.831142435485368,-0.0813480519888368,0.490926544577317,0.417742755375622,1.32987079348123,0.503308097377431
1880,1.31034385595558,1.5173280829651,-0.504668586890739,0.479114653687276,0.815491655349261,0.498320960412373,1.78416382996537,0.648170557536974,-0.554160192188808,1.50744931101799,1.46326127883174,1.19138502831276,1.75794862514997,1.26083690987458,1.5262530233115,1.61149104158226,0.734707463071862,0.540999063504255,0.739496856442333,0.704262663967808,0.276335376477159,-0.362540279485477,0.52307152226197,1.45792833278529,0.711557709212678,0.648078497191611
1881,1.52740904971194,1.86429328305133,1.86854083454311,2.03562300937078,0.709379035659768,0.986184240255599,1.26397632363025,0.508943799864915,2.24561306708529,1.49096808913537,1.95963015414009,2.54326299559063,0.504061649267319,0.281078532014909,2.21366266318644,1.8930924116833,1.57361094511004,1.27156125775066,1.58332657775211,1.38440969208897,1.51204645540063,1.39676861016891,1.42965051081973,1.80541869050512,1.1604099679376,1.86526482794683
1882,1.76903625388587,0.637527346589576,0.624593231021231,1.41408086506039,1.37525101777186,1.21000560495691,1.66522611783573,1.61761877175023,0.50358338509937,0.235279588787903,-1.34054205079032,0.487924009545249,0.993477970516406,0.688828923545755,0.730044255689493,1.03863433086309,2.42244414449062,1.61647177700299,1.15973261515487,1.37271236310332,2.83456529611036,2.34573694905336,1.37796862123676,0.908289768300721,2.3401562027198,1.42986314736102
1883,0.069183739627621,-0.313225301474873,-1.15619734030649,-1.28114596120356,0.495640300998185,0.482862797930614,0.315093059661209,-0.255024745685003,-3.19501301579727,-4.66061356045781,-3.10343157697494,0.0515887773249066,0.0191535842451446,0.356119088729329,-0.175465480921846,-2.23711483523516,-1.5541806770117,-1.96577486236139,-1.40905340882934,-2.06131794622734,-1.5880593334988,-1.794516109793,0.701523169582362,0.790925144637134,-1.67460131196264,-0.0911266823016261
1884,0.253029589300423,1.30025713840368,0.580683742396399,1.1901512834304,1.53195232045696,1.4909695212797,0.85553867676931,0.259623842348514,0.923265254934529,0.60224005834163,-0.218728125971682,0.817287946503993,0.169689553345979,0.375226487640915,1.08082647593833,-0.388751140094594,2.44725406693438,1.50216904531296,1.72143561750784,0.59318842881315,1.92085359362314,2.27883236926679,2.13458496703546,1.43418404214938,2.13689707229656,1.32486080226472
1885,1.99343565124698,1.970181867212,2.18967023116018,1.4838436264275,0.950101961585834,1.09997282743774,2.1180707150346,0.917239175181248,0.693921255895255,1.5294112198899,0.935165236892733,1.57584016418181,-0.174761701917238,0.322546709726535,1.48155924709012,0.80353336934801,2.07458434967843,1.32877025276671,1.58927774620337,0.840640461799457,1.60137823243382,1.26405175926471,1.32310191931921,1.99237427434616,0.930231829667877,1.66554341208559
1886,1.98033525060196,2.11604428138103,2.34205094651381,1.40786601972346,1.32300304280687,1.14566260862533,2.8426198687014,1.14562614176059,0.395638125208369,0.967006300723085,1.02218830749025,0.462466301480692,2.33086000918014,2.37551707431702,0.961819563160827,1.52037217933342,1.22642884813513,1.54825492157872,1.1036323322109,0.466171037254399,1.273348937661,0.985850784028613,0.529859012595696,0.964245018266607,0.628542053546757,1.84311848453278
1887,1.40050972277532,1.29105434485318,1.10209790427913,1.3095442716985,1.07628853323439,1.9603167052293,0.780127177984268,1.39014051272867,0.358784336042366,0.321956891698598,0.614098601062394,0.815771947872841,1.86279772174739,1.29829702965755,1.06133375674674,0.671436907113114,1.8074761642919,1.61898596464312,1.44510337846052,1.81693747740973,1.82229457660389,2.58386572485805,0.897201594408215,1.02375191846759,2.16826562507112,0.0671189794679063
1888,2.31542756734293,3.0352249355879,2.09461789203708,1.90863060843849,1.18519660615175,2.36711113606474,1.76795882259016,2.09251077787812,2.75242950419771,3.19422512649268,3.09335297727756,2.51166476678378,2.2635487869136,2.68270430052447,2.32755784617896,2.60788698995891,2.21778859113053,2.33280759853101,1.31275942640961,2.38436056336292,2.29638521884724,2.42410520211277,2.26506421044426,2.43301244695786,2.33971681443611,2.01527298892613
1889,-1.28229316044603,-1.3543586983859,0.691361813409378,0.531142680637639,0.77374636892191,1.21032393361743,0.448329355930277,1.38671745395372,0.0866462239453796,0.210996339882739,0.453932336099387,0.144662915720308,0.587701564349291,0.052183050939221,0.11512463241955,0.387702132792195,0.724258714167173,0.726366006721422,0.207724915634821,0.869003691250491,-0.0594369216380424,0.299916038386049,1.30935558516242,1.02633948575352,0.815393375319948,1.22064445383589
1890,1.58782966911675,1.2068657620219,1.42146346140252,2.13834318234768,0.731669357244425,1.1429427953943,1.14493328683572,1.7378722727745,1.51161370805665,2.47113716453953,1.27983545716951,-0.0483476853877476,1.12693802248271,0.276421615201285,2.34973429233894,1.18971294257979,0.612344878343167,1.10154804766698,1.96066210983394,1.82801799059717,1.29554535046767,1.80038696379047,1.25912306303804,1.04858877677675,2.0061900893081,1.81583101706623
1891,0.214653328005701,-0.0848115116600876,0.659286958189752,0.461958749071317,0.354468266723778,-0.187168027610727,-0.221207230120356,0.190291421197138,0.975467671559502,0.546974545636419,1.11273379226326,1.13804787554441,-0.245277339591748,0.125128465532609,0.566320565979009,-0.0629573963007282,0.566033794217889,0.721759228001255,0.843938309774371,0.937040660500617,0.938522775127099,0.947554660507297,0.32290560985422,0.200196056717313,0.173184200885424,-0.463425666582883
1892,1.83950007589547,1.69245283249382,1.1385502438627,0.703794605314779,1.82781814434187,1.39945488523797,1.43831188749674,1.48919983222994,1.3081988518421,0.993043939522132,1.56583585436649,0.366196966979511,1.9147907699681,2.46320827351496,0.612757107272824,1.91427879118131,0.766852942617755,0.671620040944155,0.917276290656388,0.588498878385822,1.08087049895512,0.581007510829842,0.818389349395525,0.403094976947491,0.0968100947051913,0.672578166618655
1893,0.940994582482524,1.10887946210106,1.52956278189129,1.57556928435687,1.43409682662211,1.51969961397998,0.814328239671439,1.78788241354199,1.81490024012591,1.7518725250973,0.82951892596558,1.50352067085117,1.45423512559748,1.92368230206415,0.870776812438114,0.549778661582845,1.19424534253349,1.31154265902894,1.37884522992681,1.04604349829189,0.882949551377262,0.831872793234374,1.31197073535618,0.701647171555148,1.23313809812741,0.648060042464853
1894,-0.056815175880057,-0.0907438391776876,0.259009498269715,0.483740494175236,2.09979277443356,1.59944115703483,0.464116466145677,1.84767514050476,2.11123339536447,1.34831212691264,1.74119087421389,0.549466192410649,0.254584913382786,1.23143211457019,0.157452988813402,0.281116255230149,0.997331350179113,1.25686497696392,1.44074366224707,1.49402791321416,0.541264398984681,0.66880824361564,0.80733622356595,0.843491637384345,0.403427149165288,0.86083525673101
1895,-0.55021989742108,-0.214332065544048,-0.385585536271608,-0.233846063762215,0.310971094913856,0.175987923075641,-0.247877592758075,0.756318997984314,0.85919423693258,0.744045468448931,0.187277475181704,-0.0614800458966274,-1.16748188641267,-0.473467206499739,0.512360866378239,0.112762360347903,0.576229047623952,1.1751044029993,1.41124485445303,1.16332451036941,0.272665466120663,0.607725468479399,0.64402608413935,0.0774623014614705,2.22528824684157,1.49424089871848
1896,2.25642632181804,1.28476810528519,2.3257244786445,2.297810498679,2.07958989326433,1.34257076107847,2.09084089727858,1.66007717317545,1.97284734887555,2.07845696394054,0.828484690011609,2.2854338433563,2.89288822287832,2.92440289350009,1.72972301240598,1.97058408669067,0.386519978348928,1.64242820646674,1.26469173467198,1.34687541618067,1.00199863534385,0.971327755452951,2.0936074144038,1.72469359324691,0.961974683267523,2.12484567157988
1897,-0.170926762985545,0.334956043885751,-0.858349587997607,-0.843505365805308,0.466582428501782,0.0692405745706447,0.509407106360639,0.423437419582766,2.0149372161323,0.862853721825435,1.24569348863315,1.12064264194099,0.0343856919513479,-0.237434224854431,1.68449735636294,1.71777695489323,0.585133997442991,1.52117941351887,1.15347807255567,1.07324209275306,0.717324807676823,0.588202210200232,0.724039744799782,1.61028794180641,0.669398810758104,0.653105765230018
1898,1.50487602673999,1.88809385619815,2.14342717057655,2.01149892498646,1.20923088746094,0.678566142714442,1.94868802852337,1.87230172115554,2.30514308564342,1.61699417639008,2.17697622540363,1.83180638287499,1.33536778340093,1.51757313074629,1.81674283213799,2.8909645534516,1.8282238791089,1.05223756675193,1.19940301557692,0.652695759627229,1.30437944603284,1.54737829485238,1.65699823502051,2.27048219291348,1.90373859510982,2.18821170690388
1899,1.22373174182426,2.26310660849993,0.651681266841127,0.0808161472365425,0.811618393769909,1.10387718401382,1.26971829406663,1.51577800128932,0.273971804276571,1.27913281338487,1.34786417415162,0.990415729854854,1.08566526802205,1.13401081974913,-0.426722835054886,1.38016271900197,0.655443848459581,0.235442328497831,-0.127157182302906,-0.406764503432767,0.464723666576301,0.469931652859815,0.977472309992256,0.669567701788118,0.894452038357083,0.891168310306656
1900,2.41975436367919,2.43638946539767,2.2504208810671,2.51754222762766,1.88681870209114,2.40950447670965,2.53959107090582,1.85220720367107,2.42131725390479,2.2570677230451,2.69401947145825,2.77599350793869,1.91614203557656,2.48692859584716,1.90650056127121,1.37245447128958,1.86053889445173,2.44080637303211,1.62906563459506,1.24239437201198,2.03220116966342,2.50363646376552,2.14638465023443,2.02794821467177,1.54925279097538,1.19139405673617
1901,2.04680761640531,1.82884599040954,1.24388935004661,0.952636759633884,0.97045210614201,1.9741978868177,0.398071523890447,-0.258571305376116,-0.121874902351244,0.563988518310733,0.620343639853865,1.94980253961553,1.95329719859849,1.41285049762134,1.05436101505499,1.11716061291648,-0.0968397384674149,1.32941947919192,-0.339462283862458,-0.367793994335772,1.36944361152085,1.24205483663747,0.339581246243757,0.852174587078413,1.24814236586445,0.933492544633107
1902,0.831761834599504,1.1125119893491,0.295202827089125,-0.862234420782764,0.434360988015805,0.299797886540801,0.0833392731198632,1.03638067058068,0.0256146352320266,1.55458050864847,0.883178945276762,0.85735568007408,0.338909380701946,0.537384167005894,0.700430543996361,0.864418950088996,0.117172707847895,0.66975584921244,0.428656574608571,1.08935568339759,0.502884149205068,0.915384769103326,0.00235612398375673,0.12157663087543,0.207551207449281,0.568075546951211
1903,-0.367270644984124,0.129678263585794,0.364209306823097,1.45582319305473,1.57561459227739,1.37607107045556,0.937602161142818,0.979867944921323,1.01006280752748,1.62370824293126,1.74281695768926,0.58894361344286,0.882089787466911,1.45777580066858,0.826287668207239,0.93715077769638,1.41494632687569,0.863549260790852,0.2101323112101,1.02054762628993,0.186876732466852,0.467390208162717,0.596229186615382,0.949930095392362,0.460986466929543,0.65076796450944
1904,1.11557039364063,1.30745433744683,2.13627091148642,2.22576420057266,1.25766350216452,1.0673709448442,1.26258903294755,0.640015288999126,1.84444523540275,1.77534254708253,1.7537994047495,1.34031606833068,2.08047710562677,1.35085467659625,1.02053199024447,1.15361345874287,2.06249732904787,1.90906625679832,2.1988210098681,2.47131382361301,2.02500389778967,1.85636977180416,1.88911191825248,1.68958497921569,1.57464863646746,0.957466153211432
1905,0.460344313613857,0.119832318823674,-0.701444831178886,-0.137581133328228,0.794430365714693,0.00878340772190189,1.19189461893266,0.572283246091051,0.0645827416460285,0.931351010479321,-0.105754409278495,-0.107863123121877,0.516004273540257,-0.375030087127829,0.47356821284771,-0.242129742755949,-0.355022164387746,-0.289162420325981,0.311566670226086,0.657434589996845,-0.162636158088561,0.761981467916136,-0.220251806887329,0.235641196122718,0.106738660015036,0.415004723978278
1906,1.05589640505288,0.619401324154473,0.119537463997743,0.203721756368651,0.318410589505755,-0.578469752348794,1.13368601931045,1.02109046045359,-0.520068845815973,-3.64113211455157,-1.77088250853101,-1.03850516380212,0.203674950089692,-0.0902293778744228,0.789752275481929,0.106449765859416,-0.562634927869412,-0.702692621275537,-0.0653740252622736,0.498855645538581,0.434931677382323,0.519619488599515,0.825057211971916,1.14912365242215,0.556413556616037,0.223382459347554
1907,0.828692761251733,-0.418502446383641,0.257621832613994,1.03112913415084,-0.0276186834503276,0.624551320558636,0.0749729073794363,0.41492192113,-0.0180165023291612,-1.19225760189144,0.24338902574862,0.45318734171545,-0.294757189340256,-0.546679549324163,2.49950162090995,1.84345103687235,0.557293965015488,0.296720847932942,0.720447935153444,0.932977895091996,1.50523105762706,0.826372789596994,1.34230337483041,1.42282447033938,1.45101599159572,1.07614122731641
1908,1.66434333851624,2.06522379156761,1.8726365038213,2.15356739258208,1.72582612536209,1.39305062360341,1.48208107938739,0.790330497042609,1.48198750255804,1.91403440195861,0.600261999793429,1.46414356530316,2.61604406474416,0.757571679505235,2.93562696948668,2.23700495396,1.44113198020261,1.52215823768423,2.00901042851968,1.40472993343243,1.73531243150906,1.34409246793591,2.19812119328175,2.35786695775012,1.38658160632384,1.49099745880766
1909,1.26254239195961,0.882889064323229,1.58265401086476,0.932096942094947,1.04131769868679,1.38788335508055,1.66936713736396,1.20376528814485,0.256305527814565,-3.57904731217592,1.36613441632455,0.184937813903279,1.03395229906192,0.87411183082575,0.380561839045767,0.442722986112883,0.507847777178622,0.451280918824257,0.554012759895397,1.08255148857941,3.43166998485989,2.13185257010766,1.08085490541199,0.702723403141445,0.45610823789406,0.389178288899967
1910,1.28922114191912,1.46302025713723,1.82883241494731,0.790095268923402,0.840705590107054,1.45705630277846,0.842080333390353,0.518698942240177,0.691655604827559,0.985699900427383,0.242195234058096,1.230300639994,0.0656987611873515,-0.18104943699361,1.19112129075699,0.429626076442837,1.95347489463341,1.79460821334456,3.16310884437353,2.27582141739808,2.99105885479497,2.49167330028382,1.63491300425551,1.00945186523963,1.94756173834412,1.26414168412505
1911,-0.642095228774283,-0.00210531115748358,0.776602387795426,0.865381761041924,0.848795042708804,0.690896899178133,0.43569677404933,-0.211273206342003,-0.0508148451429222,2.0627849582274,-0.22228729504264,-0.350385542943116,0.528757525251178,0.030317375652154,-1.00577923492192,-0.126243511326951,0.294328029909205,0.255933704149516,0.944939973922452,0.789940262969594,-0.122642624614667,0.928315451517619,0.787974057889245,0.846258722506983,1.10318401834892,1.01830859301614
1912,0.938069287331139,0.879782295584241,1.55952479334037,2.00051017699711,1.58394258129439,1.33393520101866,1.24716419382157,2.1035725662746,1.55578565629456,-0.79043309974028,1.85715369313922,1.84128407219948,1.62914213955091,1.58068684044583,1.19958425647865,1.08689475876783,1.65269617849792,1.51252704419129,2.00199597094864,1.43566905185543,2.11315394822125,1.49399552224675,1.42047932426341,1.50819074832715,0.88255792288823,1.20989773413395
1913,1.30842444296211,1.11523567342249,1.97342421462212,1.14043599102984,0.504862522497935,0.754826819198309,2.4782685451976,2.0352124579012,1.87229822955706,1.98091890112329,2.60366606087174,1.62393400601596,-0.26902223032595,1.51396136566459,0.952918377584528,1.21167830131475,1.85183155198025,1.23544728799067,1.05736345350759,0.528647900445402,1.02344809114726,0.871289676868242,0.756296948497565,1.17740745349403,-0.000281907818488802,1.78368642625695
1914,2.1491215237666,1.52860032356522,2.24551530785844,2.33083149302339,1.62165584430821,1.66538998952384,2.4208291929096,2.27693677379516,1.42588420925886,1.92993949497842,1.72800374689315,2.53054682784815,1.86209880136537,2.86311185131589,2.05660528048568,2.47976157902733,2.31881370542387,2.64715197112815,1.54763187004605,1.8984880510333,0.971829428702777,1.48788466731619,2.50441203213812,2.32788649453381,2.98878952209994,3.10303452962905
1915,-0.591386501819859,-0.714145237640208,-1.17505755895379,-1.90994575090625,-0.957172147787294,-2.32223142066522,-3.35102692223901,-1.32639124967713,-1.57849320189871,-3.24234348680717,-0.534097471660294,-0.971371980278248,-1.21287188508943,-0.43440203669254,-1.24425330019669,-0.680216056344547,-0.809583251334591,-0.556995145485689,-0.0687829756906122,1.08663055215737,-3.30677091566333,-2.46294718124634,0.647721977082256,-1.16551570026651,1.96216691242857,1.97035322657708
